SK_ID_CURR,y_true,y_prob,risk_band,decision
316973,0,0.07782898,MEDIUM,APPROVE
358515,1,0.17657046,HIGH,DECLINE
376564,0,0.02296451,LOW,APPROVE
309112,0,0.019546742,LOW,APPROVE
184512,0,0.017429193,LOW,APPROVE
371767,0,0.06491345,MEDIUM,APPROVE
348411,0,0.10764588,MEDIUM,APPROVE
126059,0,0.36085626,HIGH,DECLINE
362151,1,0.040790312,LOW,APPROVE
135033,0,0.06491345,MEDIUM,APPROVE
265081,0,0.019546742,LOW,APPROVE
422132,0,0.012895662,LOW,APPROVE
369731,1,0.30232558,HIGH,DECLINE
331019,1,0.21556886,HIGH,DECLINE
390755,0,0.0719312,MEDIUM,APPROVE
330366,0,0.014583333,LOW,APPROVE
247617,1,0.30232558,HIGH,DECLINE
182433,0,0.23438837,HIGH,DECLINE
238502,0,0.13882929,HIGH,DECLINE
162813,0,0.01604278,LOW,APPROVE
290061,0,0.24626866,HIGH,DECLINE
280121,0,0.02131709,LOW,APPROVE
410015,0,0.0073099416,LOW,APPROVE
254874,0,0.040790312,LOW,APPROVE
296309,0,0.0719312,MEDIUM,APPROVE
100742,0,0.02131709,LOW,APPROVE
452382,0,0.040790312,LOW,APPROVE
332611,0,0.033409264,LOW,APPROVE
193712,0,0.03453739,LOW,APPROVE
100912,0,0.07782898,MEDIUM,APPROVE
184343,0,0.03914591,LOW,APPROVE
198888,1,0.08080808,MEDIUM,APPROVE
319541,1,0.23438837,HIGH,DECLINE
130791,0,0.044094488,LOW,APPROVE
201269,0,0.03453739,LOW,APPROVE
165186,0,0.10255075,MEDIUM,APPROVE
152658,0,0.03914591,LOW,APPROVE
210903,0,0.06491345,MEDIUM,APPROVE
129064,0,0.06491345,MEDIUM,APPROVE
407146,0,0.029302325,LOW,APPROVE
272936,0,0.014583333,LOW,APPROVE
204037,0,0.07594936,MEDIUM,APPROVE
226826,0,0.03453739,LOW,APPROVE
154776,0,0.040790312,LOW,APPROVE
293839,0,0.0719312,MEDIUM,APPROVE
273030,0,0.019546742,LOW,APPROVE
381516,0,0.06491345,MEDIUM,APPROVE
382432,1,0.05940594,LOW,APPROVE
451835,0,0.01604278,LOW,APPROVE
327278,1,0.40374333,HIGH,DECLINE
172743,0,0.04118993,LOW,APPROVE
156286,0,0.13882929,HIGH,DECLINE
336637,0,0.123809524,MEDIUM,APPROVE
143728,0,0.1633987,HIGH,DECLINE
350818,0,0.033409264,LOW,APPROVE
454768,1,0.09241587,MEDIUM,APPROVE
261747,0,0.0073099416,LOW,APPROVE
374921,1,0.019546742,LOW,APPROVE
187089,0,0.0719312,MEDIUM,APPROVE
344242,0,0.033409264,LOW,APPROVE
424680,0,0.0719312,MEDIUM,APPROVE
451530,1,0.044094488,LOW,APPROVE
360762,0,0.040790312,LOW,APPROVE
391938,0,0.040790312,LOW,APPROVE
133534,0,0.012895662,LOW,APPROVE
408322,0,0.033409264,LOW,APPROVE
363928,0,0.0073099416,LOW,APPROVE
138877,0,0.0019607844,LOW,APPROVE
200240,0,0.03453739,LOW,APPROVE
276534,0,0.02296451,LOW,APPROVE
377107,0,0.09241587,MEDIUM,APPROVE
174168,0,0.07782898,MEDIUM,APPROVE
380914,0,0.07594936,MEDIUM,APPROVE
171336,0,0.13882929,HIGH,DECLINE
390707,0,0.09241587,MEDIUM,APPROVE
430203,0,0.13882929,HIGH,DECLINE
309782,0,0.24626866,HIGH,DECLINE
434128,0,0.06491345,MEDIUM,APPROVE
326831,0,0.040790312,LOW,APPROVE
186535,0,0.06491345,MEDIUM,APPROVE
292294,0,0.09241587,MEDIUM,APPROVE
297377,0,0.13882929,HIGH,DECLINE
270334,0,0.06491345,MEDIUM,APPROVE
405294,0,0.123809524,MEDIUM,APPROVE
259206,0,0.0073099416,LOW,APPROVE
266137,0,0.044094488,LOW,APPROVE
325376,1,0.26,HIGH,DECLINE
290920,0,0.1633987,HIGH,DECLINE
114613,0,0.02296451,LOW,APPROVE
111743,0,0.029302325,LOW,APPROVE
413946,0,0.10255075,MEDIUM,APPROVE
424487,0,0.019546742,LOW,APPROVE
179203,0,0.044094488,LOW,APPROVE
195486,0,0.02296451,LOW,APPROVE
249632,0,0.09241587,MEDIUM,APPROVE
380757,0,0.36645964,HIGH,DECLINE
112095,0,0.03453739,LOW,APPROVE
411220,0,0.13882929,HIGH,DECLINE
269626,0,0.07782898,MEDIUM,APPROVE
209271,0,0.0719312,MEDIUM,APPROVE
191682,0,0.06491345,MEDIUM,APPROVE
332151,0,0.14622642,HIGH,DECLINE
243094,0,0.04118993,LOW,APPROVE
373385,0,0.03914591,LOW,APPROVE
123947,0,0.10255075,MEDIUM,APPROVE
439836,0,0.21556886,HIGH,DECLINE
213421,0,0.040790312,LOW,APPROVE
430825,0,0.06491345,MEDIUM,APPROVE
268877,0,0.017429193,LOW,APPROVE
102181,0,0.040790312,LOW,APPROVE
309921,0,0.1573604,HIGH,DECLINE
377654,0,0.029302325,LOW,APPROVE
156142,0,0.012895662,LOW,APPROVE
396812,0,0.0073099416,LOW,APPROVE
442825,0,0.06491345,MEDIUM,APPROVE
226332,0,0.0073099416,LOW,APPROVE
323914,1,0.123809524,MEDIUM,APPROVE
251849,0,0.1633987,HIGH,DECLINE
444632,0,0.029302325,LOW,APPROVE
350208,0,0.05957447,LOW,APPROVE
184600,0,0.017429193,LOW,APPROVE
281570,0,0.029302325,LOW,APPROVE
169098,0,0.07782898,MEDIUM,APPROVE
115009,0,0.019546742,LOW,APPROVE
244326,0,0.044094488,LOW,APPROVE
455444,0,0.09241587,MEDIUM,APPROVE
157794,0,0.13882929,HIGH,DECLINE
114726,0,0.014583333,LOW,APPROVE
329732,0,0.019546742,LOW,APPROVE
119235,0,0.029302325,LOW,APPROVE
122951,0,0.14622642,HIGH,DECLINE
258080,0,0.17657046,HIGH,DECLINE
159216,0,0.03914591,LOW,APPROVE
154723,1,0.13882929,HIGH,DECLINE
410088,1,0.13882929,HIGH,DECLINE
412606,0,0.019546742,LOW,APPROVE
156950,0,0.019546742,LOW,APPROVE
257758,0,0.040790312,LOW,APPROVE
411340,0,0.0719312,MEDIUM,APPROVE
373922,1,0.40374333,HIGH,DECLINE
288427,0,0.06491345,MEDIUM,APPROVE
441832,0,0.040790312,LOW,APPROVE
137449,0,0.02296451,LOW,APPROVE
122435,1,0.0719312,MEDIUM,APPROVE
368173,0,0.06491345,MEDIUM,APPROVE
324695,0,0.02131709,LOW,APPROVE
380292,0,0.012895662,LOW,APPROVE
404043,0,0.06491345,MEDIUM,APPROVE
416386,0,0.012895662,LOW,APPROVE
180944,0,0.07782898,MEDIUM,APPROVE
445608,0,0.18759936,HIGH,DECLINE
287045,0,0.08080808,MEDIUM,APPROVE
205280,0,0.10255075,MEDIUM,APPROVE
292653,0,0.03453739,LOW,APPROVE
147499,0,0.10255075,MEDIUM,APPROVE
312727,0,0.019546742,LOW,APPROVE
353629,0,0.019546742,LOW,APPROVE
140878,0,0.06491345,MEDIUM,APPROVE
121535,0,0.09241587,MEDIUM,APPROVE
390131,0,0.07782898,MEDIUM,APPROVE
198431,0,0.123809524,MEDIUM,APPROVE
315186,0,0.029302325,LOW,APPROVE
303357,0,0.13882929,HIGH,DECLINE
406204,0,0.012895662,LOW,APPROVE
194104,0,0.07594936,MEDIUM,APPROVE
311969,0,0.23438837,HIGH,DECLINE
117757,0,0.06491345,MEDIUM,APPROVE
331507,0,0.017429193,LOW,APPROVE
119278,0,0.02296451,LOW,APPROVE
327257,0,0.21556886,HIGH,DECLINE
424023,0,0.0719312,MEDIUM,APPROVE
394990,0,0.18759936,HIGH,DECLINE
119804,0,0.040790312,LOW,APPROVE
202665,0,0.02131709,LOW,APPROVE
126091,1,0.029302325,LOW,APPROVE
374451,0,0.07782898,MEDIUM,APPROVE
248067,0,0.28457448,HIGH,DECLINE
180090,0,0.06491345,MEDIUM,APPROVE
222575,0,0.040790312,LOW,APPROVE
200327,0,0.0719312,MEDIUM,APPROVE
250378,0,0.13882929,HIGH,DECLINE
455176,0,0.06491345,MEDIUM,APPROVE
285056,0,0.03453739,LOW,APPROVE
262996,0,0.06491345,MEDIUM,APPROVE
363074,0,0.1633987,HIGH,DECLINE
364745,0,0.03914591,LOW,APPROVE
390335,0,0.019546742,LOW,APPROVE
442909,0,0.01604278,LOW,APPROVE
316336,0,0.03453739,LOW,APPROVE
172886,0,0.09241587,MEDIUM,APPROVE
353794,0,0.36085626,HIGH,DECLINE
187358,0,0.07782898,MEDIUM,APPROVE
161232,1,0.13882929,HIGH,DECLINE
205068,0,0.02131709,LOW,APPROVE
243464,0,0.10764588,MEDIUM,APPROVE
223436,0,0.0719312,MEDIUM,APPROVE
202339,0,0.06491345,MEDIUM,APPROVE
253330,0,0.13882929,HIGH,DECLINE
251360,1,0.18759936,HIGH,DECLINE
429097,0,0.06491345,MEDIUM,APPROVE
221346,0,0.06491345,MEDIUM,APPROVE
160518,0,0.0019607844,LOW,APPROVE
433860,0,0.029302325,LOW,APPROVE
165832,0,0.13882929,HIGH,DECLINE
139373,1,0.10255075,MEDIUM,APPROVE
161654,0,0.040790312,LOW,APPROVE
114631,0,0.014583333,LOW,APPROVE
327919,0,0.28457448,HIGH,DECLINE
118838,0,0.13882929,HIGH,DECLINE
171269,0,0.019546742,LOW,APPROVE
371183,0,0.012895662,LOW,APPROVE
358364,0,0.13882929,HIGH,DECLINE
291464,0,0.06491345,MEDIUM,APPROVE
158832,1,0.06491345,MEDIUM,APPROVE
331288,0,0.14622642,HIGH,DECLINE
349845,0,0.029302325,LOW,APPROVE
199198,0,0.030567685,LOW,APPROVE
336860,0,0.09241587,MEDIUM,APPROVE
256138,0,0.02131709,LOW,APPROVE
114683,0,0.24626866,HIGH,DECLINE
348463,0,0.123809524,MEDIUM,APPROVE
211957,0,0.10764588,MEDIUM,APPROVE
397590,1,0.23438837,HIGH,DECLINE
321384,0,0.02296451,LOW,APPROVE
233124,0,0.012895662,LOW,APPROVE
192165,0,0.21556886,HIGH,DECLINE
280158,0,0.03453739,LOW,APPROVE
293768,0,0.03453739,LOW,APPROVE
264447,0,0.01604278,LOW,APPROVE
168635,0,0.24626866,HIGH,DECLINE
222320,0,0.026776519,LOW,APPROVE
379852,0,0.014583333,LOW,APPROVE
331217,0,0.40374333,HIGH,DECLINE
280694,0,0.07782898,MEDIUM,APPROVE
175108,0,0.0719312,MEDIUM,APPROVE
422878,0,0.02131709,LOW,APPROVE
196966,0,0.03453739,LOW,APPROVE
316919,0,0.06491345,MEDIUM,APPROVE
147005,0,0.10764588,MEDIUM,APPROVE
100319,0,0.03453739,LOW,APPROVE
382019,0,0.029302325,LOW,APPROVE
205439,0,0.13882929,HIGH,DECLINE
206210,0,0.123809524,MEDIUM,APPROVE
175620,0,0.0073099416,LOW,APPROVE
291946,0,0.044094488,LOW,APPROVE
246703,0,0.012895662,LOW,APPROVE
313154,0,0.09241587,MEDIUM,APPROVE
256026,0,0.03453739,LOW,APPROVE
430117,0,0.10255075,MEDIUM,APPROVE
125782,0,0.13882929,HIGH,DECLINE
456031,0,0.0719312,MEDIUM,APPROVE
428055,0,0.019546742,LOW,APPROVE
253274,0,0.03453739,LOW,APPROVE
371497,0,0.026776519,LOW,APPROVE
433905,0,0.21556886,HIGH,DECLINE
196138,0,0.029302325,LOW,APPROVE
432829,1,0.06491345,MEDIUM,APPROVE
273794,0,0.07782898,MEDIUM,APPROVE
355716,0,0.18759936,HIGH,DECLINE
246840,0,0.07782898,MEDIUM,APPROVE
142837,0,0.014583333,LOW,APPROVE
244674,0,0.14622642,HIGH,DECLINE
247602,0,0.06491345,MEDIUM,APPROVE
405384,0,0.02131709,LOW,APPROVE
274692,1,0.3101852,HIGH,DECLINE
172638,0,0.07594936,MEDIUM,APPROVE
364821,0,0.02131709,LOW,APPROVE
389993,0,0.09241587,MEDIUM,APPROVE
110288,0,0.04118993,LOW,APPROVE
376909,0,0.02131709,LOW,APPROVE
139747,0,0.0073099416,LOW,APPROVE
211799,0,0.24626866,HIGH,DECLINE
132366,1,0.017429193,LOW,APPROVE
154631,0,0.13882929,HIGH,DECLINE
438612,0,0.02131709,LOW,APPROVE
356959,0,0.09241587,MEDIUM,APPROVE
221090,0,0.123809524,MEDIUM,APPROVE
390794,0,0.1633987,HIGH,DECLINE
410443,0,0.06491345,MEDIUM,APPROVE
435935,0,0.09241587,MEDIUM,APPROVE
237244,0,0.13882929,HIGH,DECLINE
281624,0,0.23438837,HIGH,DECLINE
180457,0,0.019546742,LOW,APPROVE
186530,0,0.06491345,MEDIUM,APPROVE
264993,0,0.040790312,LOW,APPROVE
277917,0,0.36085626,HIGH,DECLINE
126546,0,0.06491345,MEDIUM,APPROVE
407894,0,0.10255075,MEDIUM,APPROVE
203001,0,0.019546742,LOW,APPROVE
180610,0,0.0073099416,LOW,APPROVE
386648,0,0.07782898,MEDIUM,APPROVE
311400,0,0.0719312,MEDIUM,APPROVE
380497,0,0.044094488,LOW,APPROVE
183072,0,0.040790312,LOW,APPROVE
416419,0,0.019546742,LOW,APPROVE
227477,0,0.21556886,HIGH,DECLINE
319319,0,0.06491345,MEDIUM,APPROVE
342861,0,0.13882929,HIGH,DECLINE
334461,0,0.06491345,MEDIUM,APPROVE
264466,1,0.36645964,HIGH,DECLINE
384754,0,0.040790312,LOW,APPROVE
342621,0,0.13882929,HIGH,DECLINE
168484,0,0.09241587,MEDIUM,APPROVE
238679,0,0.13882929,HIGH,DECLINE
420340,0,0.1573604,HIGH,DECLINE
202420,0,0.06491345,MEDIUM,APPROVE
148698,0,0.03453739,LOW,APPROVE
194818,0,0.0073099416,LOW,APPROVE
128655,0,0.123809524,MEDIUM,APPROVE
385053,0,0.18380743,HIGH,DECLINE
386084,1,0.2682927,HIGH,DECLINE
100883,0,0.06491345,MEDIUM,APPROVE
269853,0,0.06491345,MEDIUM,APPROVE
323594,0,0.044094488,LOW,APPROVE
328747,0,0.026776519,LOW,APPROVE
320361,0,0.36085626,HIGH,DECLINE
417808,0,0.012895662,LOW,APPROVE
371836,0,0.0719312,MEDIUM,APPROVE
360946,0,0.026776519,LOW,APPROVE
258097,0,0.06491345,MEDIUM,APPROVE
326382,0,0.06491345,MEDIUM,APPROVE
426322,0,0.10255075,MEDIUM,APPROVE
117911,0,0.029302325,LOW,APPROVE
381530,0,0.026776519,LOW,APPROVE
106084,0,0.044094488,LOW,APPROVE
202474,0,0.03453739,LOW,APPROVE
211448,0,0.18759936,HIGH,DECLINE
278717,0,0.03453739,LOW,APPROVE
216093,0,0.033409264,LOW,APPROVE
206541,0,0.06491345,MEDIUM,APPROVE
221999,0,0.01604278,LOW,APPROVE
203659,0,0.040790312,LOW,APPROVE
149492,0,0.03453739,LOW,APPROVE
151002,0,0.0073099416,LOW,APPROVE
419634,0,0.019546742,LOW,APPROVE
325056,0,0.1633987,HIGH,DECLINE
155495,0,0.02131709,LOW,APPROVE
182077,0,0.1573604,HIGH,DECLINE
334966,0,0.0719312,MEDIUM,APPROVE
340514,0,0.123809524,MEDIUM,APPROVE
403172,0,0.1633987,HIGH,DECLINE
452262,0,0.03453739,LOW,APPROVE
280649,0,0.03453739,LOW,APPROVE
267234,0,0.012895662,LOW,APPROVE
342557,0,0.06491345,MEDIUM,APPROVE
321791,0,0.01604278,LOW,APPROVE
282761,0,0.10255075,MEDIUM,APPROVE
366966,1,0.40374333,HIGH,DECLINE
130375,0,0.03453739,LOW,APPROVE
236025,0,0.123809524,MEDIUM,APPROVE
224828,0,0.0719312,MEDIUM,APPROVE
230070,0,0.04118993,LOW,APPROVE
123701,0,0.040790312,LOW,APPROVE
350509,0,0.21556886,HIGH,DECLINE
186352,0,0.040790312,LOW,APPROVE
163870,0,0.03453739,LOW,APPROVE
385658,0,0.044094488,LOW,APPROVE
135177,0,0.06491345,MEDIUM,APPROVE
348597,0,0.06491345,MEDIUM,APPROVE
206002,0,0.030567685,LOW,APPROVE
127551,1,0.040790312,LOW,APPROVE
168920,0,0.02296451,LOW,APPROVE
424713,0,0.019546742,LOW,APPROVE
285551,0,0.13882929,HIGH,DECLINE
148832,0,0.0073099416,LOW,APPROVE
157834,0,0.123809524,MEDIUM,APPROVE
444084,0,0.017429193,LOW,APPROVE
213551,0,0.01604278,LOW,APPROVE
172052,0,0.017429193,LOW,APPROVE
272629,0,0.02131709,LOW,APPROVE
202402,0,0.17657046,HIGH,DECLINE
427611,0,0.0719312,MEDIUM,APPROVE
369115,0,0.04118993,LOW,APPROVE
412773,0,0.0719312,MEDIUM,APPROVE
330986,0,0.0019607844,LOW,APPROVE
264065,0,0.04118993,LOW,APPROVE
351807,0,0.044094488,LOW,APPROVE
256706,0,0.03453739,LOW,APPROVE
276513,0,0.09241587,MEDIUM,APPROVE
365572,0,0.012895662,LOW,APPROVE
217541,0,0.040790312,LOW,APPROVE
420911,0,0.13882929,HIGH,DECLINE
313803,0,0.06491345,MEDIUM,APPROVE
257259,1,0.06491345,MEDIUM,APPROVE
150424,0,0.040790312,LOW,APPROVE
122551,0,0.017429193,LOW,APPROVE
130721,0,0.06491345,MEDIUM,APPROVE
202562,0,0.13882929,HIGH,DECLINE
387831,0,0.02296451,LOW,APPROVE
309589,0,0.012895662,LOW,APPROVE
315320,0,0.017429193,LOW,APPROVE
327879,0,0.044094488,LOW,APPROVE
107179,0,0.18380743,HIGH,DECLINE
207593,0,0.026776519,LOW,APPROVE
250326,0,0.04118993,LOW,APPROVE
320051,1,0.13882929,HIGH,DECLINE
186756,0,0.06491345,MEDIUM,APPROVE
139125,0,0.012895662,LOW,APPROVE
368849,0,0.01604278,LOW,APPROVE
352066,0,0.019546742,LOW,APPROVE
225349,0,0.06491345,MEDIUM,APPROVE
141269,0,0.06491345,MEDIUM,APPROVE
139901,0,0.10255075,MEDIUM,APPROVE
116495,0,0.02296451,LOW,APPROVE
227782,0,0.02131709,LOW,APPROVE
269163,0,0.03453739,LOW,APPROVE
417470,0,0.0019607844,LOW,APPROVE
314478,0,0.21556886,HIGH,DECLINE
193645,0,0.03453739,LOW,APPROVE
205633,0,0.01604278,LOW,APPROVE
403375,0,0.07782898,MEDIUM,APPROVE
283959,0,0.26,HIGH,DECLINE
296752,0,0.28457448,HIGH,DECLINE
452590,0,0.017429193,LOW,APPROVE
338248,0,0.03453739,LOW,APPROVE
341876,0,0.029302325,LOW,APPROVE
346757,0,0.06491345,MEDIUM,APPROVE
194046,0,0.01604278,LOW,APPROVE
251550,0,0.02296451,LOW,APPROVE
375121,0,0.017429193,LOW,APPROVE
452874,0,0.30232558,HIGH,DECLINE
162634,0,0.012895662,LOW,APPROVE
236479,0,0.1633987,HIGH,DECLINE
355887,0,0.14622642,HIGH,DECLINE
373373,0,0.019546742,LOW,APPROVE
260517,0,0.24626866,HIGH,DECLINE
174457,0,0.02131709,LOW,APPROVE
122990,0,0.02296451,LOW,APPROVE
319046,0,0.13882929,HIGH,DECLINE
264322,0,0.044094488,LOW,APPROVE
438609,0,0.03453739,LOW,APPROVE
382288,0,0.02296451,LOW,APPROVE
287687,1,0.17657046,HIGH,DECLINE
346734,0,0.014583333,LOW,APPROVE
158776,0,0.044094488,LOW,APPROVE
440087,0,0.07782898,MEDIUM,APPROVE
387891,0,0.0719312,MEDIUM,APPROVE
176279,0,0.06491345,MEDIUM,APPROVE
417223,0,0.18759936,HIGH,DECLINE
302458,0,0.06491345,MEDIUM,APPROVE
262657,0,0.05957447,LOW,APPROVE
440094,0,0.029302325,LOW,APPROVE
148271,0,0.030303031,LOW,APPROVE
293533,0,0.017429193,LOW,APPROVE
115446,0,0.13882929,HIGH,DECLINE
451014,0,0.40374333,HIGH,DECLINE
408913,0,0.03453739,LOW,APPROVE
312200,0,0.09241587,MEDIUM,APPROVE
213284,0,0.017429193,LOW,APPROVE
353622,0,0.10764588,MEDIUM,APPROVE
112076,0,0.02296451,LOW,APPROVE
389262,1,0.09241587,MEDIUM,APPROVE
286981,0,0.03914591,LOW,APPROVE
243637,0,0.23438837,HIGH,DECLINE
433802,0,0.029302325,LOW,APPROVE
376957,0,0.040790312,LOW,APPROVE
420379,0,0.07782898,MEDIUM,APPROVE
309868,0,0.017429193,LOW,APPROVE
344853,0,0.07782898,MEDIUM,APPROVE
111069,0,0.18759936,HIGH,DECLINE
307033,0,0.03914591,LOW,APPROVE
281902,0,0.040790312,LOW,APPROVE
415487,0,0.017429193,LOW,APPROVE
413583,0,0.0,LOW,APPROVE
346101,0,0.13882929,HIGH,DECLINE
223867,0,0.10255075,MEDIUM,APPROVE
354252,0,0.019546742,LOW,APPROVE
234327,0,0.123809524,MEDIUM,APPROVE
354291,0,0.044094488,LOW,APPROVE
262124,0,0.0719312,MEDIUM,APPROVE
412313,0,0.012895662,LOW,APPROVE
312907,0,0.06491345,MEDIUM,APPROVE
220299,0,0.044094488,LOW,APPROVE
256215,0,0.06491345,MEDIUM,APPROVE
437352,0,0.040790312,LOW,APPROVE
168217,0,0.17657046,HIGH,DECLINE
391040,0,0.14622642,HIGH,DECLINE
370106,0,0.13882929,HIGH,DECLINE
241153,0,0.019546742,LOW,APPROVE
199800,1,0.040790312,LOW,APPROVE
317530,0,0.1633987,HIGH,DECLINE
393515,0,0.06491345,MEDIUM,APPROVE
439055,0,0.08080808,MEDIUM,APPROVE
432811,1,0.07782898,MEDIUM,APPROVE
275698,0,0.13882929,HIGH,DECLINE
370399,0,0.06491345,MEDIUM,APPROVE
119985,0,0.019546742,LOW,APPROVE
286993,0,0.13882929,HIGH,DECLINE
203151,0,0.26,HIGH,DECLINE
415238,0,0.0073099416,LOW,APPROVE
278162,0,0.029302325,LOW,APPROVE
107479,0,0.030567685,LOW,APPROVE
444651,0,0.019546742,LOW,APPROVE
184485,0,0.0719312,MEDIUM,APPROVE
256921,0,0.10764588,MEDIUM,APPROVE
268200,0,0.040790312,LOW,APPROVE
388175,0,0.044094488,LOW,APPROVE
234519,0,0.10764588,MEDIUM,APPROVE
215787,0,0.0719312,MEDIUM,APPROVE
311890,0,0.10255075,MEDIUM,APPROVE
196794,0,0.13882929,HIGH,DECLINE
340570,1,0.13882929,HIGH,DECLINE
442191,0,0.06491345,MEDIUM,APPROVE
233195,0,0.02131709,LOW,APPROVE
440319,0,0.033409264,LOW,APPROVE
249391,0,0.06491345,MEDIUM,APPROVE
218195,0,0.019546742,LOW,APPROVE
268498,0,0.033409264,LOW,APPROVE
248517,0,0.0,LOW,APPROVE
238100,0,0.06491345,MEDIUM,APPROVE
265209,0,0.029302325,LOW,APPROVE
444880,0,0.09241587,MEDIUM,APPROVE
332944,0,0.07782898,MEDIUM,APPROVE
248017,0,0.23438837,HIGH,DECLINE
306962,0,0.012895662,LOW,APPROVE
438868,0,0.02131709,LOW,APPROVE
210542,0,0.13882929,HIGH,DECLINE
142408,0,0.02296451,LOW,APPROVE
451096,0,0.10255075,MEDIUM,APPROVE
159253,0,0.0073099416,LOW,APPROVE
233147,0,0.44244605,HIGH,DECLINE
335735,1,0.17657046,HIGH,DECLINE
127260,0,0.040790312,LOW,APPROVE
422708,0,0.0073099416,LOW,APPROVE
325051,0,0.019546742,LOW,APPROVE
345100,0,0.029302325,LOW,APPROVE
344827,0,0.07782898,MEDIUM,APPROVE
237738,0,0.23438837,HIGH,DECLINE
298742,0,0.026776519,LOW,APPROVE
216899,0,0.0719312,MEDIUM,APPROVE
417280,0,0.02296451,LOW,APPROVE
134090,0,0.017429193,LOW,APPROVE
381894,0,0.18759936,HIGH,DECLINE
325821,0,0.044094488,LOW,APPROVE
335554,0,0.026776519,LOW,APPROVE
148191,1,0.044094488,LOW,APPROVE
403301,0,0.24626866,HIGH,DECLINE
153387,0,0.14622642,HIGH,DECLINE
221263,0,0.0019607844,LOW,APPROVE
439223,0,0.029302325,LOW,APPROVE
200114,0,0.012895662,LOW,APPROVE
236926,0,0.033409264,LOW,APPROVE
190897,0,0.14622642,HIGH,DECLINE
275553,0,0.17657046,HIGH,DECLINE
254345,0,0.040790312,LOW,APPROVE
411233,0,0.044094488,LOW,APPROVE
331672,0,0.029302325,LOW,APPROVE
253466,0,0.02131709,LOW,APPROVE
372016,0,0.03453739,LOW,APPROVE
142211,0,0.040790312,LOW,APPROVE
234906,0,0.033409264,LOW,APPROVE
121950,0,0.04118993,LOW,APPROVE
157589,0,0.0719312,MEDIUM,APPROVE
192208,0,0.10764588,MEDIUM,APPROVE
189945,0,0.012895662,LOW,APPROVE
149557,0,0.06491345,MEDIUM,APPROVE
328757,0,0.13882929,HIGH,DECLINE
167886,0,0.06491345,MEDIUM,APPROVE
244430,0,0.029302325,LOW,APPROVE
323154,0,0.019546742,LOW,APPROVE
180586,0,0.044094488,LOW,APPROVE
284670,0,0.012895662,LOW,APPROVE
157940,1,0.18759936,HIGH,DECLINE
444352,0,0.06491345,MEDIUM,APPROVE
222057,0,0.10764588,MEDIUM,APPROVE
138860,0,0.10255075,MEDIUM,APPROVE
438159,1,0.07782898,MEDIUM,APPROVE
166477,0,0.029302325,LOW,APPROVE
261408,0,0.019546742,LOW,APPROVE
131028,1,0.10255075,MEDIUM,APPROVE
412011,1,0.033409264,LOW,APPROVE
176662,0,0.029302325,LOW,APPROVE
155030,1,0.033409264,LOW,APPROVE
173581,0,0.06491345,MEDIUM,APPROVE
443131,1,0.23438837,HIGH,DECLINE
163038,0,0.0719312,MEDIUM,APPROVE
144335,1,0.23438837,HIGH,DECLINE
425195,0,0.044094488,LOW,APPROVE
428484,0,0.044094488,LOW,APPROVE
139187,0,0.029302325,LOW,APPROVE
116618,0,0.10764588,MEDIUM,APPROVE
227405,0,0.012895662,LOW,APPROVE
377522,0,0.012895662,LOW,APPROVE
452187,0,0.06491345,MEDIUM,APPROVE
448557,0,0.0019607844,LOW,APPROVE
432783,0,0.05940594,LOW,APPROVE
423932,0,0.040790312,LOW,APPROVE
358297,0,0.044094488,LOW,APPROVE
131189,0,0.04118993,LOW,APPROVE
382272,1,0.0719312,MEDIUM,APPROVE
224183,0,0.08080808,MEDIUM,APPROVE
381667,0,0.0719312,MEDIUM,APPROVE
452412,0,0.012895662,LOW,APPROVE
376603,0,0.03453739,LOW,APPROVE
307551,0,0.23438837,HIGH,DECLINE
279305,0,0.040790312,LOW,APPROVE
299077,0,0.030567685,LOW,APPROVE
327920,0,0.06491345,MEDIUM,APPROVE
280152,0,0.10255075,MEDIUM,APPROVE
223194,0,0.09241587,MEDIUM,APPROVE
308005,0,0.18759936,HIGH,DECLINE
313049,0,0.019546742,LOW,APPROVE
309121,0,0.0719312,MEDIUM,APPROVE
324004,0,0.06491345,MEDIUM,APPROVE
377308,0,0.017429193,LOW,APPROVE
370607,0,0.24626866,HIGH,DECLINE
207510,0,0.0719312,MEDIUM,APPROVE
441171,0,0.044094488,LOW,APPROVE
141650,0,0.040268455,LOW,APPROVE
384387,0,0.017429193,LOW,APPROVE
367583,0,0.02131709,LOW,APPROVE
288327,0,0.03453739,LOW,APPROVE
405827,0,0.0719312,MEDIUM,APPROVE
204092,0,0.10255075,MEDIUM,APPROVE
175098,0,0.06491345,MEDIUM,APPROVE
246295,0,0.033409264,LOW,APPROVE
284208,0,0.033409264,LOW,APPROVE
155345,0,0.06491345,MEDIUM,APPROVE
353307,0,0.14622642,HIGH,DECLINE
211426,1,0.13882929,HIGH,DECLINE
108896,0,0.029302325,LOW,APPROVE
152750,0,0.012895662,LOW,APPROVE
256295,0,0.40374333,HIGH,DECLINE
201960,0,0.06491345,MEDIUM,APPROVE
255328,0,0.06491345,MEDIUM,APPROVE
219298,0,0.044094488,LOW,APPROVE
143317,0,0.06557377,MEDIUM,APPROVE
267467,0,0.040790312,LOW,APPROVE
224176,0,0.044094488,LOW,APPROVE
274375,1,0.07782898,MEDIUM,APPROVE
249381,0,0.017429193,LOW,APPROVE
